ID,Target
ID_ED91AC7A28,0.05564839883946703
ID_29975A9C7E,0.12106748107279809
ID_F59CE25650,0.045277028819992904
ID_E875F68D1A,0.04474145346400179
ID_2902B1C0D0,0.04478469311075155
ID_8C3311150A,0.15713536238065184
ID_E7E3D1F707,0.042899354936529396
ID_0883F8130C,0.05688961652364314
ID_E6D3162C31,0.04660277107990427
ID_0E8F96135D,0.05909974490909583
ID_A1CCA8B42F,0.045915070239322696
ID_73C5D07F71,0.0555136741382477
ID_FD558F6981,0.9423416974500305
ID_4CBE0C3ED4,0.09699505447935687
ID_DA7937D406,0.049502830351912004
ID_5C5E622827,0.04375426555769609
ID_B443191D19,0.045639609098474025
ID_C677C4339F,0.7733136903762554
ID_7030A34902,0.045345611901855126
ID_383118FB7C,0.045080678150836065
ID_78642510AF,0.17870752215952002
ID_133E1C78F8,0.04327289122098516
ID_E499CE39F8,0.05331472494735201
ID_5F35203464,0.16293361028073286
ID_88FCEA0F1E,0.059021329763643215
ID_F02AEB66C3,0.04377550634776333
ID_6DDC595C39,0.04446030289862504
ID_5140ED1C47,0.38098045426626126
ID_A1CF053F7A,0.04594447120619551
ID_B2338E13D4,0.1193014455746476
ID_5E4FEFC8CE,0.04362543972505535
ID_C8FFF95929,0.04338296926878396
ID_2980745F43,0.18017452460802866
ID_61CD72F6CE,0.04322740597587136
ID_F010EF7A8A,0.06068818929940308
ID_715BE137A6,0.08981121794105562
ID_0177953F20,0.16285871533909024
ID_42F7F2CE0F,0.07314907834964482
ID_BAD7D54489,0.2793427778708527
ID_4469CD3953,0.16575543549902572
ID_4D18EE25F6,0.05058169472000044
ID_54F726CC26,0.9562616814240894
ID_76FFCF186A,0.8331432142761644
ID_843D804F8C,0.11550808528540321
ID_BB84B1EE82,0.043482942656483434
ID_5BF679D81C,0.04688735945001407
ID_15508CE449,0.9135394869364974
ID_8D9F2F7ACC,0.04982272992232003
ID_27B963FB0B,0.0442127518929953
ID_D8A0C7E8F0,0.6552660352529658
ID_94D06A1758,0.045465357151864554
ID_5356F4FFFE,0.04992530527178363
ID_66C8E9A655,0.1811059849443512
ID_DA216AD1EE,0.04480355152126551
ID_161B2E5C48,0.04282430214433856
ID_810E109705,0.375177722119676
ID_0B25D90862,0.1378631132791508
ID_5DFBD5885C,0.06749384182562278
ID_A1EDC813CA,0.0560321803074656
ID_BC28FF4AAC,0.21442341293668124
ID_0612AB3FC8,0.05333351964274892
ID_4FDAF4B6B2,0.06926229052869738
ID_F5F2B40225,0.07199345463371551
ID_B3944EA4A3,0.04366282425384091
ID_B0C729F568,0.04796729512968644
ID_2C527E3FD9,0.1857641759669626
ID_02B554B1DC,0.0544526950323502
ID_53029D4C63,0.05234630932992351
ID_D74B51178D,0.24702470920807537
ID_CF15ABFA69,0.044412285357490054
ID_9453C6900E,0.27625947065896306
