ID,Target
ID_ED91AC7A28,0.023074549000718522
ID_29975A9C7E,0.07203453865390866
ID_F59CE25650,0.017115608058789027
ID_E875F68D1A,0.005830450990969491
ID_2902B1C0D0,0.004194539793859047
ID_8C3311150A,0.24977746832414854
ID_E7E3D1F707,0.00371304569928113
ID_0883F8130C,0.02363226598647061
ID_E6D3162C31,0.012396555002826812
ID_0E8F96135D,0.028221613655202947
ID_A1CCA8B42F,0.01110567167960987
ID_73C5D07F71,0.027135614590265346
ID_FD558F6981,0.8770325267250358
ID_4CBE0C3ED4,0.12284957058690418
ID_DA7937D406,0.015333386416862636
ID_5C5E622827,0.026213319759939624
ID_B443191D19,0.006425591624369857
ID_C677C4339F,0.4242175670535552
ID_7030A34902,0.01973267206154369
ID_383118FB7C,0.003481460157385413
ID_78642510AF,0.13939114465561492
ID_133E1C78F8,0.0026292539462159413
ID_E499CE39F8,0.02364435951683872
ID_5F35203464,0.38510272314964367
ID_88FCEA0F1E,0.06325193427556389
ID_F02AEB66C3,0.006444244993336137
ID_6DDC595C39,0.006325900768750661
ID_5140ED1C47,0.36520841864959713
ID_A1CF053F7A,0.014385372763525733
ID_B2338E13D4,0.1362539424194796
ID_5E4FEFC8CE,0.0020103212008148125
ID_C8FFF95929,0.0039042166961132455
ID_2980745F43,0.3876119820924244
ID_61CD72F6CE,0.004627574012634137
ID_F010EF7A8A,0.15159719174412678
ID_715BE137A6,0.21692888019468126
ID_0177953F20,0.12774514929506792
ID_42F7F2CE0F,0.08100862948764974
ID_BAD7D54489,0.269630172763001
ID_4469CD3953,0.906165265431988
ID_4D18EE25F6,0.015115224778408452
ID_54F726CC26,0.9529433403173673
ID_76FFCF186A,0.8024000895656027
ID_843D804F8C,0.11142563902490142
ID_BB84B1EE82,0.0060199710687444475
ID_5BF679D81C,0.024309499507291936
ID_15508CE449,0.8000158564949913
ID_8D9F2F7ACC,0.047752095424490985
ID_27B963FB0B,0.004168228202657772
ID_D8A0C7E8F0,0.6903817915643155
ID_94D06A1758,0.007084964158876286
ID_5356F4FFFE,0.055654548078841515
ID_66C8E9A655,0.07879154637220796
ID_DA216AD1EE,0.010362103205088697
ID_161B2E5C48,0.002431062749417008
ID_810E109705,0.2801537539269256
ID_0B25D90862,0.05237741803174756
ID_5DFBD5885C,0.16854661601981563
ID_A1EDC813CA,0.011180910880670279
ID_BC28FF4AAC,0.3860249371852839
ID_0612AB3FC8,0.010119462931963571
ID_4FDAF4B6B2,0.031808313967937894
ID_F5F2B40225,0.01997572047720121
ID_B3944EA4A3,0.003754565968264464
ID_B0C729F568,0.013504322365573408
ID_2C527E3FD9,0.4583701181788154
ID_02B554B1DC,0.01786150128977629
ID_53029D4C63,0.018208251060072515
ID_D74B51178D,0.09944456727261751
ID_CF15ABFA69,0.005046558112326938
ID_9453C6900E,0.26142370101057943
ID_09B7701406,0.0187624964759285
ID_98820A4FD2,0.17501196141680123
ID_9AE57AECF7,0.1654494635237194
ID_060438A1F9,0.005167100165003259
ID_CC328499E0,0.024948936061576145
ID_4EAFEA1700,0.04755207534349942
ID_7A19F1A76D,0.5302624358363812
ID_90ADBE8D44,0.1296778129210569
ID_7A4A4B6116,0.30122041879198297
ID_21E3195C83,0.40498581491491253
ID_BA507E2751,0.029763552913026653
ID_B911E5C8BD,0.01931311882124398
ID_E541DD22C2,0.011635312408381577
ID_7326C068A9,0.1233589251597236
ID_82FB85B65C,0.6356262040420102
ID_83550B0F44,0.01704075954498368
ID_828206AAAF,0.11712140467020302
ID_338365D4FF,0.021855239520204295
ID_CB565D8E46,0.03462730250665414
ID_810711A3B8,0.01588016258633561
ID_780636EE11,0.19946707240971626
ID_9394F8D191,0.018600460187124232
ID_C3716DB5AA,0.0954705733839196
ID_D30ACD86D5,0.022382319447458606
ID_FBF0F75EF5,0.5886811062561432
ID_B8875E9981,0.021117826373456612
ID_A477311ABA,0.020807692746038917
ID_ABD047D25C,0.040457526622572626
ID_A641EFA0D7,0.039443013332140925
ID_2896538B2A,0.13364525246031236
ID_53FB896932,0.021333433675180712
ID_B1F8C2732A,0.004710397306483113
ID_B9D27E11E5,0.33659639422002935
ID_2A8D7A4074,0.030553710953490062
ID_DE27AFD718,0.054098987690828215
ID_E6891D3C1F,0.02380763211224179
ID_FF307F65DA,0.10610669944632323
ID_28A21F4554,0.004829736654686986
ID_0BB0D2AE60,0.026847222097959353
ID_2DCBE0E7C5,0.005191677771367991
ID_2CD100257F,0.0041175534268990885
ID_21F588C8AF,0.01582349653287779
ID_83A9163982,0.004459281478283651
ID_FDBD846185,0.014374103175179898
ID_654F715819,0.25703949211148513
ID_DD2DBD626F,0.3815670586447367
ID_420B4D02AC,0.028829891833820627
ID_E1A0CEEB22,0.003793096062678777
ID_026498CC7E,0.018125823881756927
ID_8E0E47419F,0.3000328317087868
ID_A0743B0083,0.02915942084644156
ID_DFBD40412C,0.0051398083084929335
ID_A7C967B5FA,0.020920263823258296
ID_FF7ECDE559,0.4599863073643933
ID_54BB9BA620,0.002737880996187464
ID_0332D69317,0.004990018493175168
ID_E6FD2848EC,0.5263682659504278
ID_6ABD0D8686,0.01936125386035774
ID_6988700787,0.009234998006884834
ID_9699ED5669,0.008406998810192464
ID_F57899D81A,0.6573602666175986
ID_97041A0807,0.07197635316705084
ID_547F29C830,0.00489684347815433
ID_9CA23B3E46,0.22583993797551005
ID_F3539E8DC8,0.00917449605735694
ID_44B57254CF,0.01860745138734614
ID_CC55E62D1A,0.6000911521883788
ID_D0761A2909,0.0495977021790815
ID_F6BD8E6437,0.025811632548593002
ID_234183D9C5,0.013802917129593903
ID_3EE2E602F0,0.025178358491365113
ID_BDA82CA136,0.1997329330560398
ID_5311EF65A8,0.26131456759203286
ID_310292BC83,0.021513739808179434
ID_E694F1FFCB,0.06937296041151354
ID_8BB403F176,0.007754849528810644
ID_D27D8AA7B3,0.0677436452388868
ID_54DD2AE999,0.012654197160092966
ID_2E2B72C380,0.1794749106772575
ID_2190646794,0.010505098469993306
ID_9DF3A5E6D7,0.19449646356909717
ID_901552F1D4,0.007583554678525596
ID_8C023167F3,0.020624231985929532
ID_80B205A60C,0.06864406820105645
ID_93179938E8,0.01597818600177458
ID_2A55B9FF44,0.010658563859169266
ID_E8B7ED3EF8,0.08598695231617647
ID_56EF3948D4,0.20229794332842915
ID_CD0C3D285A,0.07868509282858054
ID_E41B4292CA,0.11979903507221538
ID_85F985654B,0.014755345337036522
ID_3A816244FA,0.006084977135180084
ID_566CA30EA5,0.00529021854551542
ID_C0FBA88BBD,0.34930865326653326
ID_A2F39AE73F,0.07288085991529336
ID_F37A0A951A,0.2249685111866679
