ID,Target
ID_ED91AC7A28,0.03293867939354355
ID_29975A9C7E,0.09727910586309704
ID_F59CE25650,0.013004380775835697
ID_E875F68D1A,0.005454332883956062
ID_2902B1C0D0,0.0039278044990355195
ID_8C3311150A,0.29930590838436444
ID_E7E3D1F707,0.0022783281382153775
ID_0883F8130C,0.04802448634009725
ID_E6D3162C31,0.029601633316611267
ID_0E8F96135D,0.031843813106916356
ID_A1CCA8B42F,0.01031338820277778
ID_73C5D07F71,0.03684643423163534
ID_FD558F6981,0.8799413819001869
ID_4CBE0C3ED4,0.08988063519437209
ID_DA7937D406,0.026069454670928843
ID_5C5E622827,0.020307772293858856
ID_B443191D19,0.011107828595974638
ID_C677C4339F,0.49927399613147566
ID_7030A34902,0.011921946364658906
ID_383118FB7C,0.004026533640541648
ID_78642510AF,0.1402635798225194
ID_133E1C78F8,0.0015361546226146947
ID_E499CE39F8,0.01945242157831305
ID_5F35203464,0.15942594730547377
ID_88FCEA0F1E,0.0672630665263135
ID_F02AEB66C3,0.006472903485506979
ID_6DDC595C39,0.003322263181402902
ID_5140ED1C47,0.42072125816588024
ID_A1CF053F7A,0.010534712974638523
ID_B2338E13D4,0.1726664516445758
ID_5E4FEFC8CE,0.0027140496629956047
ID_C8FFF95929,0.002187154107307845
ID_2980745F43,0.3781280572874101
ID_61CD72F6CE,0.0016302815445177095
ID_F010EF7A8A,0.13407916265468262
ID_715BE137A6,0.22766480631446365
ID_0177953F20,0.18300714472349744
ID_42F7F2CE0F,0.09063623468481055
ID_BAD7D54489,0.35539603606793974
ID_4469CD3953,0.39111207349123717
ID_4D18EE25F6,0.01643133883633498
ID_54F726CC26,0.8839447679681697
ID_76FFCF186A,0.8682669405204302
ID_843D804F8C,0.12973700712156777
ID_BB84B1EE82,0.0062656217404271275
ID_5BF679D81C,0.013965805821074949
ID_15508CE449,0.9415116959947246
ID_8D9F2F7ACC,0.04255862944439605
ID_27B963FB0B,0.0023951439523045453
ID_D8A0C7E8F0,0.6976438205163887
ID_94D06A1758,0.005489510704519393
ID_5356F4FFFE,0.014062414540702619
ID_66C8E9A655,0.06558381078114814
ID_DA216AD1EE,0.005531312597246639
ID_161B2E5C48,0.0013484835666743742
ID_810E109705,0.5636446379067477
ID_0B25D90862,0.048741329334540826
ID_5DFBD5885C,0.16155800520077038
ID_A1EDC813CA,0.023800827454497103
ID_BC28FF4AAC,0.31178500924462876
ID_0612AB3FC8,0.008167998191264849
ID_4FDAF4B6B2,0.08255310284216723
ID_F5F2B40225,0.05122961185596023
ID_B3944EA4A3,0.00317031876174018
ID_B0C729F568,0.012674367837321633
ID_2C527E3FD9,0.2497158192320662
ID_02B554B1DC,0.031400382939262894
ID_53029D4C63,0.02742347370188254
ID_D74B51178D,0.20938501392649228
ID_CF15ABFA69,0.0073368275263891464
ID_9453C6900E,0.3729526802465216
ID_09B7701406,0.012402552660184345
ID_98820A4FD2,0.12835219633578052
ID_9AE57AECF7,0.09308300598540939
ID_060438A1F9,0.007370034533663794
ID_CC328499E0,0.04743371361246485
ID_4EAFEA1700,0.19141402085846018
ID_7A19F1A76D,0.5634376368292792
ID_90ADBE8D44,0.14652133852541538
ID_7A4A4B6116,0.4518314992387269
ID_21E3195C83,0.2677547237706372
ID_BA507E2751,0.0177724753322769
ID_B911E5C8BD,0.03313456542100744
ID_E541DD22C2,0.006235441436443551
ID_7326C068A9,0.11385358600717725
ID_82FB85B65C,0.6801277123357286
ID_83550B0F44,0.014476616769974299
ID_828206AAAF,0.2133638126624066
ID_338365D4FF,0.04187800411746379
ID_CB565D8E46,0.029427787774568212
ID_810711A3B8,0.014348591076077721
ID_780636EE11,0.27007086959667376
ID_9394F8D191,0.030917007154396544
ID_C3716DB5AA,0.15163500657561718
ID_D30ACD86D5,0.022151648231946326
ID_FBF0F75EF5,0.6854107444157971
ID_B8875E9981,0.05443436209386647
ID_A477311ABA,0.02015748718343598
ID_ABD047D25C,0.11789058001065812
ID_A641EFA0D7,0.05970216662804857
ID_2896538B2A,0.13164532403245915
ID_53FB896932,0.040376881620951044
ID_B1F8C2732A,0.003792819330086397
ID_B9D27E11E5,0.3320256914051438
ID_2A8D7A4074,0.02566986682212754
ID_DE27AFD718,0.038692645149997866
ID_E6891D3C1F,0.026255887070077463
ID_FF307F65DA,0.04055310690240865
ID_28A21F4554,0.0015931294523402965
ID_0BB0D2AE60,0.04026916971745291
