ID,Target
ID_ED91AC7A28,0.04201873214838302
ID_29975A9C7E,0.05895464488499116
ID_F59CE25650,0.04068868639939226
ID_E875F68D1A,0.03775316810850106
ID_2902B1C0D0,0.03761075961006308
ID_8C3311150A,0.20509403630735795
ID_E7E3D1F707,0.037220767681739514
ID_0883F8130C,0.04405961365872901
ID_E6D3162C31,0.04111814079152506
ID_0E8F96135D,0.042576516261585214
ID_A1CCA8B42F,0.039766079836067905
ID_73C5D07F71,0.046238691066213755
ID_FD558F6981,0.9545378593975489
ID_4CBE0C3ED4,0.0875450742363411
ID_DA7937D406,0.04034041624601492
ID_5C5E622827,0.04430920126838644
ID_B443191D19,0.03770541355932684
ID_C677C4339F,0.4077114563264827
ID_7030A34902,0.04134519931574519
ID_383118FB7C,0.03734618789596094
ID_78642510AF,0.10609813868922197
ID_133E1C78F8,0.03695201394902023
ID_E499CE39F8,0.04236108737461038
ID_5F35203464,0.2982334037626837
ID_88FCEA0F1E,0.0633145319245733
ID_F02AEB66C3,0.03869013461377235
ID_6DDC595C39,0.038052013521555676
ID_5140ED1C47,0.2965907381286588
ID_A1CF053F7A,0.04048351621501196
ID_B2338E13D4,0.08412666610380932
ID_5E4FEFC8CE,0.036895061398876904
ID_C8FFF95929,0.03709510000953882
ID_2980745F43,0.3721725672949245
ID_61CD72F6CE,0.037619927582958894
ID_F010EF7A8A,0.09608299533840335
ID_715BE137A6,0.15142442659240882
ID_0177953F20,0.07818076029394065
ID_42F7F2CE0F,0.06494523967156622
ID_BAD7D54489,0.22324165765331888
ID_4469CD3953,0.9516178090407532
ID_4D18EE25F6,0.04061002009095363
ID_54F726CC26,0.9712687424282851
ID_76FFCF186A,0.9276338463503242
ID_843D804F8C,0.08027996958501915
ID_BB84B1EE82,0.038122970727224065
ID_5BF679D81C,0.04017246745259221
ID_15508CE449,0.9158516634037001
ID_8D9F2F7ACC,0.04597602178135945
ID_27B963FB0B,0.037503639177878745
ID_D8A0C7E8F0,0.7571190719710554
ID_94D06A1758,0.038196062314370116
ID_5356F4FFFE,0.05557688373320942
ID_66C8E9A655,0.06170569121383743
ID_DA216AD1EE,0.03907516003253398
ID_161B2E5C48,0.03693825739755603
ID_810E109705,0.2554663318948099
ID_0B25D90862,0.04965466372176282
ID_5DFBD5885C,0.09956649422109594
ID_A1EDC813CA,0.03976672145395444
ID_BC28FF4AAC,0.3706845190178911
ID_0612AB3FC8,0.03973876946205712
ID_4FDAF4B6B2,0.049688287284608494
ID_F5F2B40225,0.04205840103420877
ID_B3944EA4A3,0.037409856659413834
ID_B0C729F568,0.04080666806966415
ID_2C527E3FD9,0.5393305055939541
ID_02B554B1DC,0.04238291695485585
ID_53029D4C63,0.04179131020583163
ID_D74B51178D,0.08681313332985838
ID_CF15ABFA69,0.03796109109213419
ID_9453C6900E,0.18697642280949398
ID_09B7701406,0.04246873102319669
ID_98820A4FD2,0.1344850983874598
ID_9AE57AECF7,0.11760997686545212
ID_060438A1F9,0.03788527331125532
ID_CC328499E0,0.043834487583743836
ID_4EAFEA1700,0.049111354559540014
ID_7A19F1A76D,0.6231431359586024
ID_90ADBE8D44,0.07628943253922883
ID_7A4A4B6116,0.3034211509562027
ID_21E3195C83,0.3580639995171066
ID_BA507E2751,0.044428200675356945
ID_B911E5C8BD,0.04217478448537253
ID_E541DD22C2,0.04073161498416767
ID_7326C068A9,0.07632291588334333
ID_82FB85B65C,0.6592872599038148
ID_83550B0F44,0.04187066341008565
ID_828206AAAF,0.0777660028403328
ID_338365D4FF,0.042634389962796025
ID_CB565D8E46,0.04628075721591606
ID_810711A3B8,0.041024042733117466
ID_780636EE11,0.13499682734387358
ID_9394F8D191,0.04389103263889908
ID_C3716DB5AA,0.06990130562563515
ID_D30ACD86D5,0.04489209413425929
ID_FBF0F75EF5,0.6889901406078378
ID_B8875E9981,0.04258775831051496
ID_A477311ABA,0.0416230009770691
ID_ABD047D25C,0.048612837404018415
ID_A641EFA0D7,0.0449340242399015
ID_2896538B2A,0.08459828465604462
ID_53FB896932,0.042633577137410866
ID_B1F8C2732A,0.03782718458311783
ID_B9D27E11E5,0.294445015636157
ID_2A8D7A4074,0.045341984633507706
ID_DE27AFD718,0.05570586918390538
ID_E6891D3C1F,0.042171689076352464
ID_FF307F65DA,0.07284220378050336
ID_28A21F4554,0.03742247344530248
ID_0BB0D2AE60,0.045696137379533604
ID_2DCBE0E7C5,0.03796426463478102
ID_2CD100257F,0.037562596878377555
ID_21F588C8AF,0.04088551666483845
ID_83A9163982,0.03762873895307737
ID_FDBD846185,0.04061500789233085
ID_654F715819,0.18527019663912586
ID_DD2DBD626F,0.5052755395057297
ID_420B4D02AC,0.04291069559658252
ID_E1A0CEEB22,0.03753685372917999
ID_026498CC7E,0.04174949751529185
ID_8E0E47419F,0.24344000952333228
ID_A0743B0083,0.04514366732539084
ID_DFBD40412C,0.03825323509334935
